id,target
448123,7.5857472
448125,7.490428
448131,7.6282845
448134,7.354586
448136,7.340554
448137,6.877845
448139,7.525857
448142,7.2256145
448146,7.2973676
448147,7.055766
448148,7.3103075
448152,7.324927
448158,7.368366
448165,7.557831
448168,7.4668293
448169,7.502844
448170,7.369369
448173,7.3963447
448177,7.432217
448179,7.694974
448182,7.2495756
448185,7.4079356
448188,7.3695273
448190,7.5140104
448192,7.5511107
448193,7.3511133
448195,7.3241334
448199,7.2334194
448201,7.2199607
448205,7.446148
448209,7.4991407
448215,7.200996
448219,7.530607
448220,7.2571034
448221,7.364183
448228,7.137398
448229,7.77652
448231,7.5362234
448232,7.665015
448235,7.5320034
448236,7.6153774
448238,7.5807977
448239,7.2960587
448241,7.282462
448242,7.344323
448243,7.3087425
448244,7.4338617
448245,7.575676
448247,7.41447
448248,7.4964848
448251,7.395505
448252,7.541202
448253,7.6061015
448260,7.296417
448264,7.5310354
448269,7.120094
448271,7.029009
448272,7.9084764
448273,7.20286
448276,7.3594103
448278,7.1698647
448281,7.266262
448282,7.4870424
448286,7.2023616
448287,7.2910933
448290,7.33408
448291,7.319697
448293,7.407974
448296,7.4745026
448297,7.2846546
448298,7.255844
448301,7.303447
448306,7.7462597
448310,7.521311
448315,7.8088384
448316,7.5849123
448318,7.9866014
448320,7.192009
448324,7.434812
448325,7.331895
448326,7.8862705
448329,7.538684
448332,7.648014
448337,7.5387173
448340,7.4772096
448344,7.6568913
448349,7.4342284
448352,7.2681756
448353,7.6774874
448355,7.5430255
448361,7.334805
448363,7.235229
448364,7.5281253
448365,7.382614
448371,7.234894
448372,7.3524027
448379,7.253947
448380,7.6952405
448381,7.558679
448385,7.151004
448386,7.5584702
448394,7.5345187
448395,7.2716703
448397,6.9910326
448399,7.198758
448400,7.806539
448401,7.4283156
448402,7.2734118
448403,7.3806643
448404,7.5462937
448407,7.326354
448408,7.2675443
448410,7.519638
448415,7.3425646
448418,7.4241323
448419,7.1415334
448422,7.433841
448424,7.439243
448425,7.3677216
448427,7.2840114
448431,7.289082
448432,7.1979275
448433,7.2901893
448434,7.534438
448436,7.3647923
448437,7.6453943
448441,7.4863253
448443,7.3325186
448444,7.423968
448446,7.579333
448448,7.680913
448449,7.4029436
448451,7.4662395
448457,7.4993424
448459,7.512104
448468,7.6452036
448470,7.1832557
448481,7.700859
448482,7.2511163
448483,7.4951377
448489,7.80077
448491,7.7002187
448494,7.174076
448495,7.360317
448496,7.485507
448499,8.157969
448501,7.473077
448503,7.3352776
448507,7.7275867
448508,7.4286036
448509,7.821962
448511,7.1135783
448513,7.2988625
448514,7.677708
448516,7.252297
448519,7.5474987
448520,7.3755355
448523,7.488015
448524,7.120054
448526,7.7384996
448529,7.4183917
448535,7.244103
448536,7.6396894
448538,7.2444744
448540,7.408556
448541,7.1635323
448542,7.466213
448543,7.3134546
448545,7.26336
448547,7.1577744
448548,7.3506155
448549,7.575534
448551,7.443146
448552,7.354832
448555,7.0940266
448556,7.087516
448557,7.5612917
448562,7.6851707
448569,7.28197
448571,7.44783
448573,7.548671
448577,7.798564
448579,7.5030265
448580,7.5837097
448581,7.534847
448586,7.44612
448588,7.444067
448589,7.372032
448590,7.4361186
448591,7.405463
448592,7.797449
448593,7.3129363
448596,7.281658
448598,7.621569
448599,7.5822754
448600,7.5037723
448603,7.1154294
448604,7.85005
448605,7.8548675
448611,7.067451
448612,7.557646
448620,7.744707
448621,7.275216
448625,7.319114
448626,7.273665
448628,7.860374
448631,7.513378
448633,7.4908266
448634,7.7899957
448635,7.080043
448637,7.315685
448638,7.585847
448641,7.222831
448642,7.2959313
448644,7.4222317
448651,7.363719
448654,7.528129
448655,7.698812
448656,7.347289
448658,7.632072
448659,7.40449
448665,7.2321014
448667,7.3500977
448669,7.608677
448670,7.3720117
448672,7.3453364
448673,7.3232236
448677,7.6076245
448681,7.4188643
448683,7.6615734
448684,7.1206307
448688,7.366309
448692,7.6467533
448695,7.6692142
448697,7.4823813
448699,7.419819
448700,7.1266637
448702,7.258999
448707,7.620352
448708,7.2970786
448718,7.544973
448722,7.626214
448725,7.3079214
448726,7.9721036
448729,7.2401485
448731,7.4184294
448733,7.216007
448734,7.600816
448740,7.2197075
448744,7.5329223
448748,7.4140887
448750,7.6243668
448755,7.2290087
448756,7.573992
448758,7.9835515
448759,7.5259085
448760,7.570091
448761,7.1743355
448762,7.4458647
448765,7.665989
448767,7.9541945
448769,7.316764
448771,7.18467
448776,7.3001533
448778,7.3208017
448779,7.284522
448784,7.543231
448786,7.537309
448790,7.4799476
448795,7.3895154
448796,7.462671
448798,7.450387
448803,7.4631796
448811,7.4434037
448812,7.2929606
448816,7.367761
448817,7.578613
448818,7.6750293
448820,7.638703
448821,7.374028
448822,7.730223
448826,7.563586
448829,7.590896
448830,7.420974
448838,7.5567446
448840,7.63358
448841,7.5513725
448845,7.4802895
448847,7.520529
448848,7.4362645
448849,7.424457
448851,7.2240314
448854,7.7811947
448855,7.4757266
448857,7.411757
448860,7.4182196
448868,7.568174
448872,7.0206485
448875,7.310146
448877,7.289878
448878,7.376972
448881,7.2873077
448886,7.496866
448888,7.226426
448889,7.3435307
448892,7.330586
448895,7.434891
448897,7.66171
448902,7.521543
448905,7.5511246
448906,7.3831525
448907,7.5897555
448911,7.110748
448912,7.657129
448913,7.596847
448916,7.5736985
448919,7.7786036
448920,7.2386303
448921,7.673959
448923,7.5852556
448928,7.5922556
448932,7.6181383
448935,7.9820404
448937,7.521497
448939,7.585213
448940,7.240906
448942,7.6413174
448944,7.3783073
448945,7.4660816
448948,7.354706
448950,7.2755322
448951,7.4436803
448958,7.568633
448960,7.3908434
448962,7.442399
448963,7.892879
448970,7.4871206
448971,7.375451
448973,7.385741
448976,7.720131
448977,7.1621594
448987,7.2253156
448993,7.357704
448994,7.5174026
448996,7.2364736
448997,7.3632655
449003,7.3879313
449006,7.329953
449008,7.340216
449009,7.5329685
449016,8.028796
449018,7.335679
449021,7.440749
449022,7.2997675
449024,7.2813725
449025,7.3712406
449028,7.4715085
449032,7.552592
449033,7.5532327
449034,7.1924734
449038,7.570918
449040,7.6143656
449045,7.706237
449047,7.543226
449049,7.2090616
449052,7.2084904
449053,7.260563
449055,7.253919
449059,7.6074476
449060,7.6475806
449062,7.42388
449067,7.5620356
449068,7.048149
449070,7.7060676
449071,7.6861873
449073,7.2924895
449074,7.5545754
449077,7.379216
449078,7.3411674
449079,7.29769
449081,7.304087
449082,7.6800504
449085,7.565734
449087,7.494468
449091,7.249101
449094,7.640821
449096,7.149523
449097,7.495514
449098,7.613453
449102,7.376048
449104,7.211352
449107,7.5848255
449109,7.648692
449112,7.316043
449113,7.3232775
449114,7.266825
449115,7.595277
449123,7.5918417
449126,7.701403
449129,7.629726
449132,7.430018
449137,7.1508408
449138,7.1512156
449139,7.266493
449140,7.74578
449142,7.356096
449143,7.313976
449145,7.3655753
449146,7.5182524
449148,7.1854243
449149,7.4320464
449152,7.1041107
449153,7.5598407
449154,7.395408
449160,7.386296
449163,7.5661197
449165,7.374068
449166,7.4884768
449167,7.4909344
449169,7.7581797
449172,7.2459545
449173,7.313022
449179,7.5858164
449181,7.432288
449184,7.437655
449186,7.7015786
449190,7.171019
449191,7.5456433
449195,7.4041686
449196,7.367109
449202,7.14904
449203,7.373951
449208,7.242242
449211,7.554272
449212,7.545358
449214,7.3990207
449216,7.7193427
449217,7.5185494
449219,7.558136
449220,7.441731
449223,7.5860834
449227,7.5621333
449238,7.350074
449239,7.5221944
449241,7.57457
449242,7.4260073
449244,7.565409
449253,7.216993
449255,7.6684856
449256,7.3946686
449261,7.538741
449263,7.317496
449264,7.4883785
449265,7.4241114
449271,7.61402
449282,7.399404
449288,7.151701
449292,7.4299574
449293,7.545298
449294,7.324099
449295,7.478711
449296,7.5370665
449300,7.4697876
449301,7.5826654
449302,7.4979115
449304,6.9746494
449308,7.469602
449314,7.316304
449323,7.702862
449329,7.5519047
449332,7.308653
449334,7.3307285
449335,7.694329
449337,7.623179
449339,7.6912374
449340,7.2219405
449343,7.4093366
449344,7.6228566
449345,7.5026884
449347,7.4567723
449349,7.3207455
449351,7.2149043
449354,7.6222134
449355,7.2360053
449356,7.7028847
449357,7.492689
449358,7.4409
449360,7.393341
449364,7.552448
449368,7.310455
449369,7.33588
449370,7.0966067
449372,7.71765
449373,7.589234
449378,7.515897
449380,7.4831414
449382,7.4947467
449386,7.401278
449388,7.280813
449394,7.24502
449402,7.3024397
449404,7.7120647
449405,7.3193192
449407,7.2737646
449416,7.2469316
449418,7.459144
449419,7.26486
449425,7.9639297
449426,7.4539075
449429,7.3846154
449431,7.25895
449434,7.4825253
449435,7.494885
449443,7.382458
449446,7.4922643
449450,7.333284
449453,7.700584
449464,7.366035
449471,7.800565
449477,7.5553
449479,7.5041223
449482,7.1854343
449483,7.1748924
449484,7.2022147
449486,7.229045
449493,7.066131
449494,7.7577343
449496,7.7705374
449497,7.5710597
449498,7.3646665
449499,7.6593685
449501,7.3171167
449502,7.21929
449506,8.03025
449507,7.406433
449508,7.5010443
449511,7.246329
449514,7.5179887
449517,7.3167467
449520,7.540189
449521,7.6474624
449524,7.4185405
449525,7.5589104
449527,7.292334
449529,7.3492966
449531,7.218775
449533,7.208938
449534,7.2091227
449537,7.152043
449539,7.5771933
449540,7.513053
449541,7.1326947
449542,7.5162053
449548,7.3584423
449549,7.612934
449553,7.2206535
449558,7.5055237
449561,7.3888564
449564,7.41817
449567,6.939845
449571,7.3610463
449575,7.3132386
449576,7.2839985
449578,7.5309715
449579,7.2848854
449582,7.6154037
449583,7.2529783
449585,7.2364616
449592,7.575457
449594,7.066025
449597,7.27807
449599,7.6555653
449601,7.110263
449602,7.641187
449604,7.891267
449605,7.1964493
449606,7.301447
449609,7.645268
449610,7.367488
449612,7.24459
449613,7.4472346
449614,7.3636227
449616,7.340567
449617,7.130579
449619,7.6275296
449620,7.470034
449624,7.15741
449630,7.4380217
449631,7.3819575
449632,7.2955375
449635,7.423261
449637,7.460623
449640,7.478628
449646,7.226153
449647,7.369771
449649,7.069959
449651,7.287588
449653,7.533173
449655,7.6798477
449657,7.1544604
449660,7.7342663
449666,7.6159153
449667,7.4905696
449669,7.6254926
449670,7.552433
449671,7.2048254
449673,7.343161
449674,7.587799
449678,7.363873
449683,7.3672504
449687,7.307782
449688,7.5563273
449689,7.4949665
449690,7.546225
449692,7.0529222
449693,7.408174
449694,7.94394
449695,7.4993324
449696,7.4073105
449703,7.5010905
449706,7.378989
449708,7.42483
449710,7.503591
449712,7.4684186
449713,7.4126425
449718,7.484408
449719,7.4213505
449721,7.359035
449722,7.623971
449725,7.460862
449727,7.6014132
449728,7.2230687
449729,7.503294
449731,7.344608
449735,8.030657
449737,7.2514257
449739,7.308005
449740,7.3395963
449745,7.461327
449747,7.4677715
449750,7.355408
449751,7.443188
449753,7.218274
449755,7.6468873
449756,7.4647207
449757,6.9780526
449762,7.27695
449763,7.325749
449765,7.2685328
449766,7.270149
449772,7.288268
449777,7.5718417
449781,7.724964
449785,7.2708325
449786,7.5780478
449790,7.618282
449793,7.176452
449795,7.327723
449798,7.21974
449801,7.6594834
449804,7.566505
449807,8.300806
449809,7.68934
449810,7.3467155
449811,7.4133267
449814,7.510244
449815,7.490218
449818,7.3755856
449820,7.2407913
449824,7.3941317
449828,7.548566
449830,7.5775585
449833,7.594366
449834,7.3061814
449835,7.691557
449836,7.58394
449838,7.48139
449840,7.6924577
449843,7.393238
449849,7.442081
449852,7.2476125
449854,7.776452
449856,7.6356072
449858,7.5054264
449861,7.288063
449866,7.441123
449870,7.207994
449878,7.5022917
449879,7.6452127
449880,7.2786627
449882,7.9279733
449885,7.3983707
449886,7.3948336
449888,7.336506
449889,7.339267
449891,7.4417996
449894,7.4673185
449895,7.510709
449898,7.676329
449899,7.3924375
449900,7.214221
449903,7.5336094
449905,7.5113387
449906,7.3139863
449907,7.4713607
449908,7.429996
449912,7.6580477
449916,7.5094824
449917,7.536528
449919,7.227351
449920,7.739345
449922,7.5214243
449926,7.401234
449929,7.5375023
449930,7.6883497
449934,7.5193777
449936,7.2180657
449939,7.31934
449942,7.5288186
449943,7.3709917
449944,7.459678
449946,7.574639
449947,7.332653
449949,7.3841004
449953,8.126749
449957,7.367069
449959,7.627977
449960,7.5608315
449961,7.3048706
449966,7.668437
449968,7.262949
449976,7.1904664
449978,7.300342
449979,7.281128
449981,7.346642
449988,7.4442906
449989,7.590466
449991,7.4691706
449995,7.1167135
449997,7.576667
450002,7.3188634
450004,7.1901646
450008,7.2733355
450015,7.50087
450017,7.287361
450019,7.668179
450020,7.6935816
450021,7.1204348
450022,7.53664
450026,7.500331
450028,7.4520063
450030,7.703248
450031,7.662732
450034,7.4170527
450037,7.15269
450038,7.3396907
450039,7.5678363
450041,7.1412034
450042,7.775442
450043,7.416168
450044,7.5299873
450045,7.268351
450046,7.589512
450050,7.568569
450053,7.5029907
450057,7.506354
450058,7.447766
450060,7.4776144
450061,7.492387
450063,7.3528357
450064,7.4644814
450068,7.4790206
450069,7.6044135
450071,7.3393674
450081,7.4063873
450082,7.5905457
450083,7.6699066
450085,7.3831787
450095,7.4444885
450096,7.3786726
450097,7.5848155
450098,7.4223886
450101,7.2478747
450103,7.4085875
450104,7.5272403
450107,7.7006745
450108,7.6896353
450111,7.754528
450117,7.712012
450118,7.6839585
450120,6.91941
450122,7.1716795
450128,7.451701
450129,7.1018763
450130,7.5929623
450133,7.25671
450134,7.150919
450139,7.3204756
450140,7.790383
450142,7.7304144
450143,7.1437917
450144,7.3197117
450152,7.2728066
450153,7.3280516
450154,7.870825
450156,7.4338717
450168,7.477668
450171,7.2705865
450172,7.3629923
450173,7.179939
450174,7.5959044
450175,7.571234
450178,7.4467187
450182,7.599962
450185,7.4170456
450186,7.487266
450192,7.134698
450193,7.4995995
450194,7.719674
450196,7.46204
450199,7.1952643
450201,7.081494
450203,7.3482866
450205,7.3196344
450215,7.3575954
450218,7.7209964
450219,7.2716656
450220,7.289381
450222,7.2675395
450223,7.6829333
450228,7.257866
450229,7.329501
450234,7.805539
450240,7.338656
450243,7.300442
450244,7.6798635
450245,7.728896
450247,7.5728784
450248,7.1320057
450250,7.2189426
450251,7.8511105
450253,7.2886004
450254,7.2714977
450263,7.282658
450268,7.674074
450276,7.325439
450279,7.232305
450280,7.2751336
450282,7.570094
450290,7.508656
450292,7.5767617
450296,7.3999443
450300,7.5882735
450301,7.5748663
450303,7.5493126
450307,7.5437016
450309,7.293568
450310,7.443506
450314,7.1234255
450315,7.432783
450317,7.3075447
450318,7.5918202
450319,7.4456816
450323,7.398484
450324,7.411653
450326,7.570192
450328,7.2751365
450330,7.8891177
450331,7.5448403
450333,7.655721
450336,7.4895988
450340,7.1835165
450342,7.6268883
450343,7.634331
450349,7.9110384
450350,7.5287075
450351,7.5290866
450353,7.6119957
450358,7.625985
450360,7.0168843
450362,7.5685215
450367,7.4910746
450368,7.5214567
450376,7.1614094
450377,7.7514873
450384,7.365289
450386,7.450246
450387,7.3173065
450396,7.5262284
450402,7.5092444
450403,7.563484
450405,7.580557
450407,7.303483
450411,7.5739446
450412,7.342359
450416,7.246493
450418,7.5359135
450419,7.421805
450420,7.194874
450422,7.308314
450423,7.4274287
450425,7.732607
450427,7.335719
450428,7.223632
450429,7.4876986
450431,7.674484
450434,7.602337
450436,7.425118
450440,7.543309
450442,7.366705
450444,7.3978095
450445,7.556623
450447,7.592568
450449,8.025037
450453,7.3252163
450454,7.3101044
450456,8.132296
450458,7.2058
450466,7.454451
450467,7.2094665
450468,7.7152166
450469,7.2913203
450474,7.5796437
450477,7.5740895
450480,7.6249857
450484,7.522218
450486,6.9284368
450493,7.2429934
450496,7.0475616
450497,7.319484
450502,7.3065248
450505,7.5875754
450507,7.3043685
450508,7.5976977
450509,7.641451
450510,7.50884
450512,7.1448193
450515,7.6699176
450518,7.5092554
450520,7.226809
450527,7.2445464
450529,7.5171514
450530,7.419371
450532,7.3688393
450533,7.43179
450537,7.3250732
450538,7.776051
450543,7.671256
450544,7.310557
450546,7.644927
450549,7.4344325
450550,7.390922
450551,7.1316323
450552,7.4373984
450555,7.2671638
450562,7.898328
450563,7.345199
450564,7.493422
450565,6.996137
450567,7.543215
450569,7.4218616
450570,7.4626527
450571,7.7211976
450572,7.615463
450573,7.4499526
450575,7.498995
450579,7.693528
450581,7.650009
450586,7.3815737
450587,7.3030953
450590,7.179055
450593,7.9811964
450595,7.6041083
450596,7.1648974
450598,7.574929
450599,7.485896
450601,7.6284494
450602,7.452176
450604,7.6150513
450606,7.4806476
450608,7.4878798
450611,7.6332893
450613,7.6462073
450616,7.209122
450617,7.2331314
450618,7.2222133
450621,7.2826056
450623,7.37147
450625,7.1999693
450626,7.585006
450628,7.656748
450631,7.8538284
450633,7.6012774
450634,7.2825227
450638,7.373989
450639,7.5429277
450640,7.5841293
450642,7.464828
450644,7.7886634
450645,7.4681478
450646,7.926817
450647,7.2046223
450649,7.2741194
450653,7.436673
450654,7.269521
450655,7.4464254
450656,7.3297396
450669,7.233914
450670,7.328934
450675,7.4826703
450677,7.2790375
450679,7.375962
450681,7.4142127
450682,7.636232
450684,7.587305
450686,7.4224224
450687,7.304542
450689,7.4105997
450694,7.587886
450699,7.623929
450701,7.4650106
450702,7.3513007
450708,7.2187686
450710,7.46694
450717,7.2095885
450718,7.3099895
450721,7.53388
450722,7.57676
450724,7.5565987
450725,7.495197
450728,7.284064
450729,7.2824965
450736,7.4757185
450737,7.2247295
450739,7.3755317
450743,7.4282746
450745,7.5601487
450746,7.26267
450747,7.193293
450749,7.302179
450750,7.2458987
450753,7.320169
450754,7.5843534
450755,7.350081
450756,7.3621874
450761,7.290348
450762,7.462553
450767,7.328728
450768,7.5371704
450773,7.486373
450774,7.363266
450775,7.268036
450779,7.599742
450781,7.3476653
450782,7.5559688
450786,7.811307
450787,7.3797727
450792,7.2873516
450795,7.54325
450796,7.455131
450797,7.3162813
450800,7.2898393
450807,7.1593122
450809,7.312217
450810,7.389203
450817,7.503659
450818,7.414934
450819,6.993768
450823,7.6144686
450824,7.6643186
450827,7.691202
450829,7.401142
450834,7.220479
450840,7.647471
450842,7.4506164
450843,7.2171164
450845,7.385718
450847,7.75004
450848,7.463659
450849,7.6218557
450850,7.60716
450857,7.4524956
450859,7.536452
450863,7.247956
450864,7.316553
450866,7.3454885
450867,7.512357
450868,7.463357
450869,7.186732
450873,7.4533253
450875,7.3579674
450878,7.282737
450879,7.4054847
450881,7.308379
450882,7.485615
450886,7.9600744
450887,7.5975003
450888,7.9427514
450890,7.584119
450891,7.2242546
450892,7.4210653
450898,7.3298306
450900,7.5018773
450903,7.4637895
450906,7.0998487
450910,7.523909
450913,7.76713
450915,6.9501567
450916,7.387167
450918,7.2450933
450921,7.31293
450923,7.088152
450926,7.087935
450927,7.6539273
450938,7.361437
450940,7.2777576
450941,7.2738266
450943,7.6363797
450944,7.489749
450946,7.1896706
450948,7.308914
450955,7.576389
450956,7.4674945
450958,7.318669
450960,7.2817197
450961,7.5615997
450963,7.5886827
450965,7.3017697
450966,7.5672493
450979,7.3536525
450980,7.527655
450983,7.335131
450985,7.367556
450987,7.6309195
450988,7.3029733
450991,7.310863
450998,7.580602
450999,7.1727757
451001,7.5597825
451003,8.078497
451011,7.2185664
451012,7.325488
451016,7.776268
451017,7.464961
451018,7.57159
451020,7.5138574
451021,7.444361
451023,7.4880586
451024,7.663746
451025,7.3512764
451026,7.152975
451030,7.4678483
451033,7.7417703
451034,7.2030106
451035,7.4826775
451044,7.346467
451045,7.63696
451046,7.1513557
451047,7.383135
451050,7.51825
451052,7.4338393
451053,7.493678
451054,7.166745
451055,7.4017406
451057,7.8357854
451058,7.7084928
451059,7.329458
451066,7.800115
451070,7.3355308
451074,7.6240726
451077,7.408471
451082,7.1893926
451083,7.3056707
451089,7.5173
451091,7.1378136
451094,7.470405
451095,7.9910417
451096,7.7002244
451100,7.4276876
451101,7.3068604
451102,7.453773
451103,7.2530465
451109,7.484636
451110,7.5320435
451112,7.6095595
451115,7.616801
451117,7.534946
451121,7.549049
451123,7.2608433
451125,7.5580006
451128,7.2581463
451131,7.1489325
451132,7.4667597
451134,7.8000994
451135,7.28498
451137,7.436981
451139,7.3224735
451140,7.1815424
451141,7.5076838
451148,7.8979545
451153,7.8115993
451157,7.6460037
451167,7.4590797
451168,7.2712445
451170,7.5060177
451171,7.6284885
451172,7.558382
451175,7.460367
451176,7.4725246
451178,7.558347
451179,7.273857
451181,7.393361
451184,7.338311
451187,7.2078996
451189,7.5045104
451191,7.375634
451192,7.3262005
451193,7.6916447
451194,7.402374
451198,7.5126486
451200,7.28521
451202,7.598675
451203,7.2576027
451205,7.315691
451208,7.6538024
451209,7.3278003
451214,7.3455596
451216,7.527733
451224,7.311505
451228,7.6026864
451229,7.3198323
451231,7.7083807
451233,7.4954996
451237,7.71577
451239,7.565543
451241,7.439522
451245,7.1301227
451248,7.744542
451249,7.4881425
451250,7.3790426
451252,7.2938266
451257,7.491543
451258,7.3417916
451260,7.493525
451261,7.3960886
451263,7.5217953
451264,7.460986
451266,7.126322
451269,7.8568115
451271,7.5098944
451274,7.7870865
451276,7.620827
451283,7.3219314
451286,7.284358
451289,7.3822575
451290,7.6430473
451291,7.4981365
451297,7.4942207
451300,7.329246
451306,7.3696003
451307,7.511245
451308,7.4179206
451310,7.371246
451313,7.252617
451315,7.432176
451323,7.4539323
451324,7.3413177
451326,7.5064435
451329,7.2657347
451330,7.5362067
451331,7.4350348
451332,7.5967803
451333,7.4283032
451336,7.347951
451338,7.4407926
451342,7.3021407
451344,7.5248947
451345,7.417895
451347,7.487264
451348,7.646475
451350,7.7850075
451351,7.2260423
451352,7.217704
451357,7.3616533
451358,7.5779004
451360,7.486339
451362,7.380189
451363,7.623607
451367,7.625814
451368,7.3451385
451375,7.788083
451376,7.452221
451377,7.4130774
451379,7.534037
451380,7.5501695
451383,7.223792
451384,7.2684164
451388,7.6089954
451389,7.612737
451395,7.460744
451397,7.3360486
451400,7.0870285
451405,7.3932195
451406,7.5879345
451407,7.3928466
451410,7.1087456
451413,7.586516
451415,7.694889
451419,7.479366
451421,7.6539726
451422,7.252032
451426,7.3043685
451431,7.416577
451432,7.332301
451434,7.448818
451435,7.723406
451436,7.320581
451438,7.550128
451441,7.2124305
451442,7.5055637
451444,7.261268
451445,7.465178
451452,7.432579
451458,7.6640964
451460,7.52117
451461,7.4045844
451464,7.3662868
451465,7.374796
451466,7.074647
451467,7.3636785
451469,8.3647995
451478,7.32665
451479,7.2281365
451483,7.2786217
451484,7.3740478
451487,7.512018
451489,7.574104
451491,7.6678386
451492,7.403376
451496,7.555415
451500,7.2895136
451501,7.3407545
451504,7.8120556
451507,7.2601457
451510,7.6319637
451511,7.2597437
451512,7.4754033
451514,7.2513394
451515,7.6219044
451519,7.332324
451523,7.595715
451526,7.3787026
451528,7.530759
451530,7.298278
451532,7.5717454
451536,7.655405
451539,7.2719684
451541,7.569013
451542,7.2879534
451546,7.263525
451547,7.321654
451548,7.402712
451550,7.5507846
451557,7.6213694
451559,7.742022
451560,7.353277
451561,7.6657734
451563,7.5001335
451564,7.613977
451568,7.8138447
451570,7.3521523
451571,7.70347
451577,7.6014442
451578,7.530364
451584,7.3356214
451585,7.5596776
451586,7.7279143
451587,8.119563
451589,7.65226
451592,7.4140897
451595,7.550981
451597,7.1842146
451598,7.3430104
451601,7.3843985
451602,7.307968
451604,7.560656
451608,7.3020964
451610,7.3521557
451611,7.209858
451612,7.3887095
451613,7.826552
451619,7.273015
451620,7.6198397
451622,7.370345
451623,7.5954304
451624,7.602439
451626,7.337876
451627,7.7849507
451628,7.6089535
451629,7.5673194
451631,7.2446384
451633,7.1964645
451635,7.409131
451638,7.325025
451639,7.296383
451643,7.5536
451645,7.714506
451648,7.3184967
451649,7.4189825
451650,7.61472
451653,7.584971
451655,7.318786
451662,7.691015
451663,7.6397295
451667,7.308253
451673,7.620905
451679,7.489696
451682,7.662927
451684,7.4825945
451685,7.5689907
451686,7.4085083
451690,7.660256
451691,7.316456
451693,7.37722
451695,7.326236
451697,7.383912
451700,7.319987
451701,7.3000007
451707,7.4188046
451708,7.166311
451709,7.7155514
451712,7.31192
451715,7.3404255
451717,7.347764
451718,7.098083
451719,7.665954
451720,8.244205
451724,7.5682573
451725,7.496848
451726,7.878808
451729,7.353967
451730,7.3377743
451731,7.3633256
451733,7.595748
451738,7.3441043
451739,7.665461
451741,7.2934604
451742,7.539756
451747,7.4240823
451751,7.563264
451752,7.371907
451753,7.625558
451755,7.3892164
451757,7.3141985
451762,7.675489
451765,7.870411
451766,7.200582
451768,7.296013
451770,6.7477875
451774,7.3071103
451775,7.2443676
451776,8.043747
451777,7.421169
451781,7.5889215
451783,7.454086
451785,7.4347334
451791,7.3375916
451794,7.4016943
451803,7.4544525
451805,7.3976207
451806,7.125532
451807,7.5124135
451808,7.4760284
451809,7.548927
451810,7.2153254
451811,7.8503413
451812,7.7188354
451816,7.388733
451818,7.7489023
451820,7.8688073
451826,7.283533
451829,7.355022
451831,7.537364
451832,7.579861
451833,7.249038
451835,7.480865
451839,8.027968
451840,7.231931
451841,7.352523
451855,7.2731557
451856,7.4187
451859,7.31844
451861,7.450566
451863,7.586549
451865,7.3739743
451866,7.122948
451868,7.600131
451871,7.439553
451875,7.2421794
451887,7.1748204
451889,7.584677
451890,7.4186716
451892,7.1902275
451893,7.4377227
451902,7.367958
451903,7.2567406
451905,7.396622
451906,7.896353
451908,7.408576
451910,7.395842
451913,7.5529213
451916,6.7513466
451919,7.6653585
451920,7.416868
451921,7.3946505
451923,7.4123907
451925,7.6172247
451928,7.431835
451930,7.3347526
451931,7.683824
451933,7.266252
451934,7.5873437
451935,7.4873514
451936,7.586066
451938,7.2315593
451941,7.332507
451947,7.4903955
451948,7.525283
451949,7.7873974
451950,7.193662
451951,7.2567563
451955,7.144506
451957,7.245862
451958,7.3640156
451961,7.427092
451962,7.3665137
451965,7.4463706
451966,7.4653053
451968,7.4304624
451970,7.569293
451971,7.398527
451972,7.2428
451973,7.462609
451974,7.2895327
451975,7.4682875
451978,7.2638254
451982,7.9934483
451991,7.3081713
451993,7.7536993
451997,7.353761
451998,7.8413024
452001,7.3636413
452002,7.220606
452004,7.5853653
452008,7.5217733
452009,7.3340545
452010,7.7268453
452012,7.294326
452016,7.9116073
452024,7.2477107
452025,7.2527876
452028,7.417708
452032,7.209884
452034,7.714584
452036,7.4562507
452039,7.314256
452040,7.360079
452041,7.563165
452043,7.1489277
452046,7.5899315
452047,7.289568
452048,7.589097
452050,7.364505
452053,7.5321093
452054,7.399807
452057,7.66403
452064,7.3794885
452065,7.212338
452067,7.3338323
452069,7.4695373
452071,7.532959
452075,7.1927495
452077,7.4203997
452078,7.441695
452079,7.3272605
452080,7.6545305
452088,7.4660196
452092,7.208499
452094,7.529192
452100,7.1120944
452108,7.7674584
452109,7.778589
452110,8.1262245
452111,7.4466143
452112,7.428179
452113,7.440306
452115,7.5562797
452118,7.299065
452119,7.4128804
452124,7.6083717
452125,7.769863
452129,7.2867594
452133,7.397671
452135,7.0990734
452137,7.6320534
452139,7.3932285
452144,7.5169206
452149,7.3909407
452152,7.2223477
452162,7.0918174
452164,7.348565
452165,7.3338127
452166,7.7360864
452170,7.588212
452172,7.195163
452173,7.4154806
452174,7.4387207
452177,7.299001
452178,7.452568
452179,6.927249
452180,7.1587706
452182,7.2393594
452183,6.971553
452189,7.3412395
452190,7.5194716
452191,7.345173
452193,7.5312443
452195,7.4676976
452199,7.6147394
452200,7.206457
452206,7.342292
452213,7.209751
452215,7.452674
452216,7.7257943
452218,7.3402076
452219,7.4038167
452221,7.2246227
452224,7.2503204
452225,7.340567
452229,7.217597
452231,7.2869444
452232,7.23205
